id	intensity	volume	ppm1	ppm2	label1	label2
1852	4.3566999435424805	0.0	-1.5193029642105103	4.5907816886901855		
1853	4.662714004516602	0.0	-1.5565707683563232	4.591531753540039		
1854	3.8039233684539795	0.0	-1.5670980215072632	4.590848445892334		
1855	4.021915435791016	0.0	-1.5786231756210327	4.595302104949951		
1856	4.1444926261901855	0.0	-1.5941709280014038	4.59006929397583		
1857	3.8209798336029053	0.0	-1.654911756515503	4.596046447753906		
1858	3.886138439178467	0.0	-1.6613914966583252	4.594444274902344		
1859	3.8984196186065674	0.0	-1.7361938953399658	4.591884136199951		
1860	290.4218444824219	0.0	8.376283645629883	4.5855536460876465		
1861	3.864105224609375	0.0	8.260651588439941	4.58343505859375		
1862	340.7983703613281	0.0	8.020187377929688	4.586482048034668		
1863	1314.42919921875	0.0	7.902592658996582	4.5879669189453125		
1864	32.760372161865234	0.0	7.358297348022461	4.588736534118652		
1865	6.047427177429199	0.0	7.284717082977295	4.585721492767334		
1866	5.646074295043945	0.0	7.242031097412109	4.587869167327881		
1867	64.5611572265625	0.0	7.215658664703369	4.583510875701904		
1868	225.33949279785156	0.0	6.054413318634033	4.58379602432251		
1869	349.88739013671875	0.0	4.780383586883545	4.5830206871032715		
1870	354.3374328613281	0.0	4.763763427734375	4.586548805236816		
1871	1602.8677978515625	0.0	4.450728893280029	4.587184906005859		
1872	14.089953422546387	0.0	3.5919413566589355	4.582481384277344		
1873	8.014902114868164	0.0	3.1159489154815674	4.585718154907227		
1874	8.311893463134766	0.0	3.0970358848571777	4.586836814880371		
1875	8.10959529876709	0.0	3.073258638381958	4.583932876586914		
1876	8.107897758483887	0.0	3.0331053733825684	4.5859293937683105		
1877	7.373768329620361	0.0	2.9691450595855713	4.58389949798584		
1878	7.251001358032227	0.0	2.953134298324585	4.5863118171691895		
1879	7.531073093414307	0.0	2.9448702335357666	4.584870338439941		
1880	7.050710678100586	0.0	2.9098880290985107	4.585063934326172		
1881	7.218389511108398	0.0	2.8764634132385254	4.5842509269714355		
1882	7.388523578643799	0.0	2.86594820022583	4.5837836265563965		
1883	6.8165106773376465	0.0	2.8316705226898193	4.586989402770996		
1884	7.078243732452393	0.0	2.8158488273620605	4.582557201385498		
1885	6.988222122192383	0.0	2.7955193519592285	4.5838303565979		
1886	7.011422157287598	0.0	2.777219772338867	4.582158088684082		
1887	6.856846332550049	0.0	2.749950885772705	4.583402633666992		
1888	7.044605731964111	0.0	2.735609769821167	4.582208633422852		
1889	6.445508003234863	0.0	2.6734683513641357	4.584151744842529		
1890	6.284897327423096	0.0	2.6641077995300293	4.586916446685791		
1891	6.131250381469727	0.0	2.651639938354492	4.588620662689209		
1892	6.320957660675049	0.0	2.61350417137146	4.582694053649902		
1893	6.696157455444336	0.0	2.6015522480010986	4.583617210388184		
1894	6.05764102935791	0.0	2.5471296310424805	4.58679723739624		
1895	6.023652076721191	0.0	2.4741992950439453	4.58821964263916		
1896	5.679083347320557	0.0	2.463864326477051	4.583455562591553		
1897	5.74808406829834	0.0	2.426621198654175	4.58592414855957		
1898	5.573764801025391	0.0	2.4108126163482666	4.583053112030029		
1899	5.578985691070557	0.0	2.3972370624542236	4.587268829345703		
1900	5.095161437988281	0.0	2.328291893005371	4.584078788757324		
1901	5.110917091369629	0.0	2.31144642829895	4.583503246307373		
1902	5.397624969482422	0.0	2.2578446865081787	4.588452339172363		
1903	5.140529632568359	0.0	2.1775712966918945	4.584423065185547		
1904	5.56683349609375	0.0	2.1520698070526123	4.5828633308410645		
1905	5.181130886077881	0.0	2.071925401687622	4.5858588218688965		
1906	5.105424880981445	0.0	2.050295829772949	4.583156585693359		
1907	5.202950477600098	0.0	1.9810560941696167	4.5844855308532715		
1908	5.560299873352051	0.0	1.9588639736175537	4.585657119750977		
1909	4.86778450012207	0.0	1.9399408102035522	4.588340759277344		
1910	5.06756067276001	0.0	1.9137285947799683	4.584140300750732		
1911	5.0003767013549805	0.0	1.850705623626709	4.582982540130615		
1912	4.599836826324463	0.0	1.7853728532791138	4.581511974334717		
1913	4.748063087463379	0.0	1.7716282606124878	4.583202362060547		
1914	5.226428031921387	0.0	1.6803523302078247	4.5835442543029785		
1915	4.621438026428223	0.0	1.6616084575653076	4.581667423248291		
1916	5.3841233253479	0.0	1.6358848810195923	4.586862087249756		
1917	4.850628852844238	0.0	1.6086394786834717	4.586216449737549		
1918	4.997644424438477	0.0	1.596039056777954	4.586315155029297		
1919	4.723957538604736	0.0	1.516015648841858	4.5839643478393555		
1920	4.7098541259765625	0.0	1.508262038230896	4.587448596954346		
1921	4.804268836975098	0.0	1.4970240592956543	4.5846381187438965		
1922	4.872628688812256	0.0	1.4658243656158447	4.583474159240723		
1923	4.365198135375977	0.0	1.4536395072937012	4.58228063583374		
1924	4.4790754318237305	0.0	1.434790015220642	4.588459014892578		
1925	4.37921142578125	0.0	1.4264837503433228	4.584751129150391		
1926	4.303225040435791	0.0	1.3970606327056885	4.585902690887451		
1927	4.171327590942383	0.0	1.3844302892684937	4.5844902992248535		
1928	4.1783061027526855	0.0	1.3588769435882568	4.5849928855896		
1929	4.325644016265869	0.0	1.3493729829788208	4.581537246704102		
1930	4.681112766265869	0.0	1.3150293827056885	4.586129665374756		
1931	4.429207801818848	0.0	1.3013718128204346	4.586620807647705		
1932	4.694845199584961	0.0	1.2748440504074097	4.587041854858398		
1933	4.818838119506836	0.0	1.263860821723938	4.58629846572876		
1934	4.785820007324219	0.0	1.2481951713562012	4.588239669799805		
1935	4.662008762359619	0.0	1.2097033262252808	4.584077835083008		
1936	4.2234930992126465	0.0	1.2044697999954224	4.584407806396484		
1937	4.6082611083984375	0.0	1.1993615627288818	4.5819501876831055		
1938	4.5215349197387695	0.0	1.178534984588623	4.585971355438232		
1939	4.534801006317139	0.0	1.166622281074524	4.5832600593566895		
1940	4.1626458168029785	0.0	1.0747015476226807	4.587621212005615		
1941	4.826242446899414	0.0	1.0346962213516235	4.5849432945251465		
1942	4.129154682159424	0.0	0.9479556679725647	4.587663173675537		
1943	4.848331928253174	0.0	0.9216185808181763	4.582822322845459		
1944	4.562240123748779	0.0	0.9147926568984985	4.584967613220215		
1945	4.330599308013916	0.0	0.8898696303367615	4.5820417404174805		
1946	4.124736309051514	0.0	0.8825118541717529	4.5821380615234375		
1947	4.7981367111206055	0.0	0.8375332355499268	4.585328102111816		
1948	4.639305114746094	0.0	0.75941401720047	4.585855960845947		
1949	4.156376361846924	0.0	0.7291443347930908	4.58613395690918		
1950	4.067012310028076	0.0	0.7125282287597656	4.586209297180176		
1951	4.32019567489624	0.0	0.6151651740074158	4.585527420043945		
1952	4.263761043548584	0.0	0.5955685377120972	4.582984924316406		
1953	4.394747734069824	0.0	0.5894467830657959	4.584168910980225		
1954	4.206931114196777	0.0	0.5427600741386414	4.583420276641846		
1955	4.1887359619140625	0.0	0.5304399132728577	4.582564830780029		
1956	4.638740062713623	0.0	0.5206838250160217	4.586239337921143		
1957	4.4574174880981445	0.0	0.37533825635910034	4.583238124847412		
1958	4.187931060791016	0.0	0.32938486337661743	4.5828142166137695		
1959	4.611067295074463	0.0	0.3225052058696747	4.586730003356934		
1960	4.346107006072998	0.0	0.24691270291805267	4.583220958709717		
1961	4.358745098114014	0.0	0.1324625015258789	4.5881218910217285		
1962	4.542799472808838	0.0	0.10036636888980865	4.581942081451416		
1963	3.8678250312805176	0.0	0.013160374015569687	4.585894584655762		
1964	3.9063491821289062	0.0	-0.039521701633930206	4.581589221954346		
1965	4.201422691345215	0.0	-0.04610317572951317	4.58509635925293		
1966	4.5948944091796875	0.0	-0.11013001948595047	4.582868576049805		
1967	4.014545440673828	0.0	-0.17464809119701385	4.584892749786377		
1968	3.978421211242676	0.0	-0.2892461121082306	4.58158540725708		
1969	4.009446620941162	0.0	-0.305420845746994	4.584869861602783		
1970	4.130660533905029	0.0	-0.3486238121986389	4.582147121429443		
1971	3.7635960578918457	0.0	-0.370129257440567	4.586972713470459		
1972	4.114732265472412	0.0	-0.39713501930236816	4.584502220153809		
1973	4.38086462020874	0.0	-0.4337068796157837	4.582448482513428		
1974	3.9989376068115234	0.0	-0.44319090247154236	4.581775188446045		
1975	3.930102825164795	0.0	-0.5522745847702026	4.5869035720825195		
1976	4.0654706954956055	0.0	-0.625133752822876	4.583974838256836		
1977	3.990678548812866	0.0	-0.6369425058364868	4.5836005210876465		
1978	3.979590654373169	0.0	-0.7173002362251282	4.588296890258789		
1979	3.8334157466888428	0.0	-0.7256284952163696	4.5831708908081055		
1980	4.0415215492248535	0.0	-0.7607483863830566	4.589216232299805		
1981	3.859753131866455	0.0	-0.8112125396728516	4.582456588745117		
1982	3.9329841136932373	0.0	-0.8788723945617676	4.585396766662598		
1983	4.0406975746154785	0.0	-0.9229791164398193	4.58592414855957		
1984	4.423453330993652	0.0	-0.9547126889228821	4.583395957946777		
1985	4.057958126068115	0.0	-0.9609044194221497	4.58843469619751		
1986	3.816972255706787	0.0	-0.9820894002914429	4.582967281341553		
1987	4.024027347564697	0.0	-0.9968222975730896	4.584516525268555		
1988	3.875598669052124	0.0	-1.0214505195617676	4.588785648345947		
1989	4.49302864074707	0.0	-1.0511661767959595	4.585870742797852		
1990	4.079529285430908	0.0	-1.0575246810913086	4.582746505737305		
1991	4.320224285125732	0.0	-1.0753817558288574	4.587759017944336		
1992	3.9797632694244385	0.0	-1.1553295850753784	4.588407039642334		
1993	4.298929214477539	0.0	-1.1709195375442505	4.586928844451904		
1994	4.182656288146973	0.0	-1.331012487411499	4.584298610687256		
1995	4.32545280456543	0.0	-1.3669253587722778	4.588008403778076		
1996	4.05629301071167	0.0	-1.4683635234832764	4.587686538696289		
1997	3.998028516769409	0.0	-1.5045815706253052	4.588326454162598		
1998	4.03802490234375	0.0	-1.5477455854415894	4.5859503746032715		
1999	3.9111809730529785	0.0	-1.6058067083358765	4.588338375091553		
2000	4.241527557373047	0.0	-1.6121708154678345	4.585324287414551		
2001	4.241067409515381	0.0	-1.6698545217514038	4.5890421867370605		
2002	4.041633129119873	0.0	-1.6879563331604004	4.582150936126709		
2003	43.80267333984375	0.0	8.235156059265137	4.580521583557129		
2004	466.91400146484375	0.0	8.170193672180176	4.575852870941162		
2005	10.093363761901855	0.0	8.125781059265137	4.579815864562988		
2006	9.937411308288574	0.0	8.102904319763184	4.576468467712402		
2007	741.7229614257812	0.0	7.758824825286865	4.579270362854004		
2008	372.02703857421875	0.0	7.634255409240723	4.576742649078369		
2009	294.4981994628906	0.0	7.458710670471191	4.574886322021484		
2010	300.0709533691406	0.0	7.445797443389893	4.577080726623535		
2011	4.325786113739014	0.0	7.263928413391113	4.578006267547607		
2012	49.58571243286133	0.0	6.758834362030029	4.578807353973389		
2013	286.1726379394531	0.0	6.153755187988281	4.575740814208984		
2014	690.4760131835938	0.0	5.917508602142334	4.578135967254639		
2015	175.2909393310547	0.0	5.329954147338867	4.575920581817627		
2016	39.184349060058594	0.0	5.254281520843506	4.57816743850708		
2017	39.44675064086914	0.0	5.242971420288086	4.580671787261963		
2018	5.46467399597168	0.0	5.159180641174316	4.577281475067139		
2019	6.312424659729004	0.0	5.117233753204346	4.574845790863037		
2020	7.675763130187988	0.0	5.1097187995910645	4.5775933265686035		
2021	184.94839477539062	0.0	5.063042640686035	4.578883647918701		
2022	174.33798217773438	0.0	5.014715671539307	4.577784538269043		
2023	166.3363494873047	0.0	5.002384662628174	4.577460289001465		
2024	500.1776123046875	0.0	4.709712505340576	4.580110549926758		
2025	12283.76953125	0.0	4.579753875732422	4.57960844039917		
2026	973.6573486328125	0.0	4.376246929168701	4.575278282165527		
2027	144.91123962402344	0.0	3.9605634212493896	4.575732707977295		
2028	22.799278259277344	0.0	3.8172249794006348	4.575540065765381		
2029	18.92935562133789	0.0	3.7558672428131104	4.575838565826416		
2030	17.842538833618164	0.0	3.7277865409851074	4.580211639404297		
2031	15.20639705657959	0.0	3.6674938201904297	4.574766159057617		
2032	15.002095222473145	0.0	3.6466734409332275	4.57806396484375		
2033	15.0024995803833	0.0	3.6325013637542725	4.576732635498047		
2034	14.477553367614746	0.0	3.6142208576202393	4.576630592346191		
2035	14.177055358886719	0.0	3.5837225914001465	4.578396797180176		
2036	13.096513748168945	0.0	3.547224998474121	4.578853607177734		
2037	12.757583618164062	0.0	3.5350279808044434	4.57972526550293		
2038	12.563817977905273	0.0	3.5097992420196533	4.575448513031006		
2039	11.916143417358398	0.0	3.482800245285034	4.574740886688232		
2040	11.933253288269043	0.0	3.4625086784362793	4.575087070465088		
2041	11.125259399414062	0.0	3.416213274002075	4.578407287597656		
2042	10.992757797241211	0.0	3.4016904830932617	4.579244136810303		
2043	10.706446647644043	0.0	3.392491102218628	4.57725191116333		
2044	10.179858207702637	0.0	3.3348326683044434	4.580967903137207		
2045	10.156896591186523	0.0	3.328300952911377	4.575592517852783		
2046	9.80886173248291	0.0	3.319805860519409	4.575716495513916		
2047	9.790633201599121	0.0	3.2988429069519043	4.576902866363525		
2048	9.659439086914062	0.0	3.2924036979675293	4.576492786407471		
2049	9.611126899719238	0.0	3.2799582481384277	4.578815937042236		
2050	9.19107437133789	0.0	3.26859450340271	4.575734615325928		
2051	9.314788818359375	0.0	3.2528417110443115	4.579645156860352		
2052	8.984759330749512	0.0	3.22098708152771	4.577740669250488		
2053	9.218730926513672	0.0	3.2107481956481934	4.575797080993652		
2054	9.431724548339844	0.0	3.1987617015838623	4.577695369720459		
2055	8.96373462677002	0.0	3.1884751319885254	4.578124046325684		
2056	9.01079273223877	0.0	3.1810684204101562	4.579019546508789		
2057	8.745535850524902	0.0	3.170574903488159	4.574362754821777		
2058	8.569039344787598	0.0	3.1606221199035645	4.578701019287109		
2059	8.912139892578125	0.0	3.150632381439209	4.5765767097473145		
2060	8.94882583618164	0.0	3.141145944595337	4.576833724975586		
2061	8.35268783569336	0.0	3.1244773864746094	4.576659202575684		
2062	8.32556438446045	0.0	3.1043739318847656	4.579989433288574		
2063	8.241106033325195	0.0	3.0592286586761475	4.574465751647949		
2064	7.480873107910156	0.0	3.0043985843658447	4.5812859535217285		
2065	7.23080587387085	0.0	2.994811773300171	4.579195976257324		
2066	7.740265846252441	0.0	2.987619400024414	4.577717304229736		
2067	7.525930404663086	0.0	2.9758877754211426	4.578908920288086		
2068	7.601632595062256	0.0	2.933546543121338	4.580306053161621		
2069	6.959140777587891	0.0	2.893611431121826	4.578141212463379		
2070	7.0077595710754395	0.0	2.884199857711792	4.579392910003662		
2071	7.109828948974609	0.0	2.857816457748413	4.576390266418457		
2072	7.606627464294434	0.0	2.8466196060180664	4.580968856811523		
2073	6.75360107421875	0.0	2.821585178375244	4.580516338348389		
2074	6.900963306427002	0.0	2.767561674118042	4.580501556396484		
2075	6.421908855438232	0.0	2.759507894515991	4.576385974884033		
2076	6.554880142211914	0.0	2.7222325801849365	4.5792317390441895		
2077	6.686907768249512	0.0	2.7051804065704346	4.581367492675781		
2078	6.503032207489014	0.0	2.6938304901123047	4.5777435302734375		
2079	6.102789878845215	0.0	2.63210391998291	4.575477123260498		
2080	6.05610990524292	0.0	2.6213581562042236	4.576968669891357		
2081	6.931783676147461	0.0	2.5848734378814697	4.577746868133545		
2082	6.362822532653809	0.0	2.5650954246520996	4.576687812805176		
2083	5.570305824279785	0.0	2.5551629066467285	4.57509708404541		
2084	6.305535316467285	0.0	2.5413968563079834	4.577334880828857		
2085	5.8513922691345215	0.0	2.479520082473755	4.577061653137207		
2086	5.97852897644043	0.0	2.450042247772217	4.578388690948486		
2087	5.59212064743042	0.0	2.3920788764953613	4.579293727874756		
2088	5.484374523162842	0.0	2.3046839237213135	4.580723762512207		
2089	5.2322821617126465	0.0	2.267364978790283	4.580814838409424		
2090	5.680540561676025	0.0	2.231003761291504	4.575199127197266		
2091	5.481867790222168	0.0	2.2119946479797363	4.579674243927002		
2092	5.561790466308594	0.0	2.1874947547912598	4.5769476890563965		
2093	5.627318859100342	0.0	2.1654305458068848	4.576943397521973		
2094	5.261362552642822	0.0	2.1455070972442627	4.574251174926758		
2095	5.326038837432861	0.0	2.1254122257232666	4.57834529876709		
2096	5.063222885131836	0.0	2.0804877281188965	4.578759670257568		
2097	5.099604606628418	0.0	2.0070853233337402	4.575776100158691		
2098	5.214332580566406	0.0	1.9997467994689941	4.579709053039551		
2099	5.667607307434082	0.0	1.9907845258712769	4.575536251068115		
2100	5.276290416717529	0.0	1.9333909749984741	4.579100608825684		
2101	5.08913516998291	0.0	1.926730990409851	4.576870918273926		
2102	4.495662689208984	0.0	1.8797736167907715	4.580381393432617		
2103	4.8065690994262695	0.0	1.8708935976028442	4.576294422149658		
2104	4.671779155731201	0.0	1.8603459596633911	4.575718402862549		
2105	4.438680171966553	0.0	1.8395664691925049	4.576578617095947		
2106	4.421526908874512	0.0	1.8239362239837646	4.577513694763184		
2107	5.29221248626709	0.0	1.7998086214065552	4.5771565437316895		
2108	4.562204360961914	0.0	1.740023136138916	4.5800461769104		
2109	4.72149133682251	0.0	1.7129801511764526	4.580432891845703		
2110	4.4134745597839355	0.0	1.6973106861114502	4.5802507400512695		
2111	4.843362331390381	0.0	1.6715149879455566	4.57913064956665		
2112	4.584375381469727	0.0	1.6179746389389038	4.580151557922363		
2113	4.750495433807373	0.0	1.5862345695495605	4.579268455505371		
2114	4.4314775466918945	0.0	1.555849313735962	4.581016540527344		
2115	4.522243022918701	0.0	1.5493197441101074	4.576326847076416		
2116	4.428645610809326	0.0	1.5315675735473633	4.576591491699219		
2117	4.530096530914307	0.0	1.524005651473999	4.575555801391602		
2118	4.9350762367248535	0.0	1.480637788772583	4.579368591308594		
2119	4.545105934143066	0.0	1.4166089296340942	4.580275058746338		
2120	4.3366169929504395	0.0	1.403525710105896	4.579310894012451		
2121	4.117000102996826	0.0	1.3915780782699585	4.578034400939941		
2122	4.3548054695129395	0.0	1.3760706186294556	4.577603340148926		
2123	4.773419380187988	0.0	1.2829339504241943	4.57633638381958		
2124	4.51338529586792	0.0	1.2544018030166626	4.579717636108398		
2125	4.395142078399658	0.0	1.236448884010315	4.5775604248046875		
2126	4.269296646118164	0.0	1.2183465957641602	4.574130535125732		
2127	4.639040470123291	0.0	1.1866086721420288	4.579731464385986		
2128	4.412301540374756	0.0	1.1600435972213745	4.57901668548584		
2129	4.722769737243652	0.0	1.154910683631897	4.573886394500732		
2130	4.4807844161987305	0.0	1.091709852218628	4.57822847366333		
2131	4.590328216552734	0.0	1.01309335231781	4.580652236938477		
2132	4.266584396362305	0.0	0.9989873766899109	4.579580307006836		
2133	4.553664207458496	0.0	0.9728741645812988	4.577851295471191		
2134	3.9067952632904053	0.0	0.9294273853302002	4.574916839599609		
2135	4.159512042999268	0.0	0.8983093500137329	4.58144474029541		
2136	4.224361896514893	0.0	0.8693784475326538	4.579691410064697		
2137	4.310895919799805	0.0	0.8176851272583008	4.577130317687988		
2138	4.2107954025268555	0.0	0.7953172326087952	4.575069904327393		
2139	4.287703514099121	0.0	0.7727550864219666	4.57796573638916		
2140	4.278237819671631	0.0	0.7381126880645752	4.576494216918945		
2141	4.032186985015869	0.0	0.7197698950767517	4.575136184692383		
2142	4.392371654510498	0.0	0.7024779915809631	4.577747821807861		
2143	4.46259069442749	0.0	0.686110258102417	4.57627534866333		
2144	4.599123477935791	0.0	0.6778503656387329	4.576801776885986		
2145	4.640805721282959	0.0	0.6720553636550903	4.576611042022705		
2146	4.106809616088867	0.0	0.6606283187866211	4.578085899353027		
2147	4.486855506896973	0.0	0.6499000191688538	4.577545166015625		
2148	4.393737316131592	0.0	0.6435431241989136	4.581004619598389		
2149	4.158663749694824	0.0	0.6324602365493774	4.5749287605285645		
2150	4.032669544219971	0.0	0.6052362322807312	4.579256534576416		
2151	4.507854461669922	0.0	0.5820938944816589	4.581234931945801		
2152	3.8856348991394043	0.0	0.5644325613975525	4.57379150390625		
2153	4.283656597137451	0.0	0.5518442392349243	4.578375816345215		
2154	4.1489739418029785	0.0	0.5384553074836731	4.5765380859375		
2155	4.395856857299805	0.0	0.5108831524848938	4.579470157623291		
2156	3.949814558029175	0.0	0.4919944405555725	4.578147888183594		
2157	4.733476638793945	0.0	0.4699307382106781	4.578277587890625		
2158	4.065433025360107	0.0	0.4577833414077759	4.579366683959961		
2159	4.623608112335205	0.0	0.4495004415512085	4.579622268676758		
2160	4.043663024902344	0.0	0.38795340061187744	4.573916435241699		
2161	4.088352680206299	0.0	0.36660659313201904	4.577164173126221		
2162	3.966156482696533	0.0	0.34389612078666687	4.578230381011963		
2163	4.044961929321289	0.0	0.33938416838645935	4.580787658691406		
2164	4.792150497436523	0.0	0.268506795167923	4.580076694488525		
2165	4.3894734382629395	0.0	0.21238882839679718	4.574000835418701		
2166	4.184171199798584	0.0	0.1627286672592163	4.5781025886535645		
2167	6.437779903411865	0.0	0.15104226768016815	4.5793962478637695		
2168	3.872738838195801	0.0	0.12145654112100601	4.577569961547852		
2169	4.770547866821289	0.0	0.06754706054925919	4.578643798828125		
2170	4.0254082679748535	0.0	0.04848187044262886	4.581450462341309		
2171	4.516958713531494	0.0	-0.0013076657196506858	4.57557487487793		
2172	4.550661563873291	0.0	-0.02328919991850853	4.581141471862793		
2173	4.070953369140625	0.0	-0.061507903039455414	4.577816009521484		
2174	3.8712317943573	0.0	-0.07392147928476334	4.574084758758545		
2175	4.357577323913574	0.0	-0.0905730351805687	4.580915451049805		
2176	4.264660835266113	0.0	-0.10005223006010056	4.574156761169434		
2177	4.386122703552246	0.0	-0.19089442491531372	4.576157093048096		
2178	4.09696102142334	0.0	-0.2827945351600647	4.5796613693237305		
2179	3.887275218963623	0.0	-0.3321888744831085	4.5771284103393555		
2180	3.7373037338256836	0.0	-0.3768608272075653	4.576907634735107		
2181	4.174675464630127	0.0	-0.42409414052963257	4.575395584106445		
2182	4.160452842712402	0.0	-0.4639478921890259	4.5779852867126465		
2183	4.092156887054443	0.0	-0.4700606167316437	4.578113079071045		
2184	3.856238603591919	0.0	-0.4774795174598694	4.579285144805908		
2185	4.1421427726745605	0.0	-0.4959428906440735	4.579164028167725		
2186	3.7174742221832275	0.0	-0.5197679400444031	4.575517177581787		
2187	4.3674821853637695	0.0	-0.5739192366600037	4.577921390533447		
2188	3.8392975330352783	0.0	-0.5808497071266174	4.580648899078369		
2189	3.945687770843506	0.0	-0.6178914308547974	4.5809431076049805		
2190	3.9002175331115723	0.0	-0.6659201383590698	4.581271171569824		
2191	4.205138206481934	0.0	-0.672856330871582	4.578189849853516		
2192	4.314428806304932	0.0	-0.695038914680481	4.576340198516846		
2193	4.040645599365234	0.0	-0.7306976318359375	4.57800817489624		
2194	4.224515914916992	0.0	-0.7802019119262695	4.577809810638428		
2195	3.9977948665618896	0.0	-0.7862184643745422	4.580097198486328		
2196	4.06575345993042	0.0	-0.8391467928886414	4.579584121704102		
2197	4.456738471984863	0.0	-0.855718195438385	4.576398849487305		
2198	4.2271728515625	0.0	-0.9139490723609924	4.580474376678467		
2199	3.7428345680236816	0.0	-0.9343404769897461	4.579281330108643		
2200	4.275740623474121	0.0	-1.0028588771820068	4.5792927742004395		
2201	4.037270545959473	0.0	-1.0336359739303589	4.576232433319092		
2202	4.592772483825684	0.0	-1.0978057384490967	4.579135417938232		
2203	4.231691837310791	0.0	-1.2439464330673218	4.579808235168457		
2204	4.36232852935791	0.0	-1.2584046125411987	4.574696063995361		
2205	4.111660003662109	0.0	-1.3113337755203247	4.576774597167969		
2206	3.9196970462799072	0.0	-1.3754523992538452	4.580927848815918		
2207	4.087137222290039	0.0	-1.4084603786468506	4.5789875984191895		
2208	4.093965530395508	0.0	-1.4173552989959717	4.5805230140686035		
2209	3.982271909713745	0.0	-1.4350544214248657	4.57625675201416		
2210	3.7178192138671875	0.0	-1.5316494703292847	4.580628871917725		
2211	3.883512258529663	0.0	-1.5888944864273071	4.574677467346191		
2212	3.9315176010131836	0.0	-1.6175457239151	4.574210166931152		
2213	4.164396286010742	0.0	-1.6282676458358765	4.5777082443237305		
2214	4.4713029861450195	0.0	-1.6385053396224976	4.5774245262146		
2215	4.103116512298584	0.0	-1.7613756656646729	4.576610565185547		
2216	3.713285446166992	0.0	-1.7897694110870361	4.579145431518555		
2217	3.9317307472229004	0.0	-1.7949217557907104	4.5748677253723145		
2218	33.459617614746094	0.0	8.295197486877441	4.569336414337158		
2219	492.7370300292969	0.0	7.691183090209961	4.5662689208984375		
2220	1044.3536376953125	0.0	5.834027290344238	4.56702184677124		
2221	139.25845336914062	0.0	5.688208103179932	4.566817760467529		
2222	881.28125	0.0	4.1391167640686035	4.569347381591797		
2223	11.216933250427246	0.0	3.4422454833984375	4.572965621948242		
2224	8.724419593811035	0.0	3.22758412361145	4.570764541625977		
2225	8.15852165222168	0.0	3.0686380863189697	4.5710530281066895		
2226	7.5662078857421875	0.0	3.052316665649414	4.572908878326416		
2227	8.033540725708008	0.0	3.0270678997039795	4.5732879638671875		
2228	7.726006507873535	0.0	3.02095103263855	4.572453498840332		
2229	7.198049545288086	0.0	2.9611947536468506	4.571342468261719		
2230	6.91223669052124	0.0	2.836322546005249	4.571356773376465		
2231	6.4412522315979	0.0	2.8080496788024902	4.572491645812988		
2232	6.621796131134033	0.0	2.68239164352417	4.572610378265381		
2233	6.1465349197387695	0.0	2.5171329975128174	4.572347640991211		
2234	5.831895351409912	0.0	2.422391414642334	4.570910453796387		
2235	5.656374454498291	0.0	2.353604793548584	4.572568416595459		
2236	5.295886516571045	0.0	2.321901559829712	4.573173522949219		
2237	4.8054118156433105	0.0	2.291752576828003	4.573072910308838		
2238	5.604602336883545	0.0	2.237351417541504	4.570118427276611		
2239	5.577794551849365	0.0	2.199810266494751	4.57269811630249		
2240	5.396708965301514	0.0	2.117990732192993	4.573202133178711		
2241	5.269057273864746	0.0	2.1061055660247803	4.572421550750732		
2242	5.172077178955078	0.0	2.0957374572753906	4.573574066162109		
2243	5.276724338531494	0.0	2.061051845550537	4.5731329917907715		
2244	4.795732021331787	0.0	2.0404698848724365	4.566525459289551		
2245	4.706435680389404	0.0	1.895285725593567	4.569602012634277		
2246	4.43988561630249	0.0	1.82931649684906	4.569512844085693		
2247	5.00624418258667	0.0	1.8100861310958862	4.570504188537598		
2248	4.490809917449951	0.0	1.7917430400848389	4.568790912628174		
2249	4.384152412414551	0.0	1.7043458223342896	4.573169708251953		
2250	4.809114456176758	0.0	1.5675796270370483	4.567665100097656		
2251	4.626481533050537	0.0	1.5418827533721924	4.571591377258301		
2252	4.489458084106445	0.0	1.4473090171813965	4.5706658363342285		
2253	4.366057395935059	0.0	1.3377296924591064	4.573164463043213		
2254	4.5491838455200195	0.0	1.322849988937378	4.5725507736206055		
2255	4.58106803894043	0.0	1.172236680984497	4.568091869354248		
2256	4.351821422576904	0.0	1.1454179286956787	4.568918704986572		
2257	4.12602424621582	0.0	1.1365267038345337	4.567213535308838		
2258	4.500190734863281	0.0	1.1309046745300293	4.570074558258057		
2259	4.334312438964844	0.0	1.124502182006836	4.570723533630371		
2260	4.712514877319336	0.0	1.0601540803909302	4.573332786560059		
2261	4.202810287475586	0.0	1.0534420013427734	4.569286823272705		
2262	4.043277263641357	0.0	0.9832517504692078	4.5688557624816895		
2263	4.214193344116211	0.0	0.959367036819458	4.571065425872803		
2264	4.113094806671143	0.0	0.8641805648803711	4.573493480682373		
2265	4.172501564025879	0.0	0.8255007266998291	4.5701904296875		
2266	4.410360813140869	0.0	0.8106275796890259	4.571033477783203		
2267	3.999490737915039	0.0	0.4180256128311157	4.571897506713867		
2268	4.672369480133057	0.0	0.3999631404876709	4.567083358764648		
2269	4.112109184265137	0.0	0.36250579357147217	4.570922374725342		
2270	4.058835029602051	0.0	0.29085180163383484	4.573511123657227		
2271	4.055378437042236	0.0	0.28638994693756104	4.570765018463135		
